case_id,officer_id,step_name,action,timestamp,duration_seconds,status
CASE-0001,OFF-001,Application Received,completed,2025-01-15T09:00:00,300,completed
CASE-0001,OFF-001,Document Verification,completed,2025-01-15T09:30:00,600,completed
CASE-0001,OFF-001,Income Verification,completed,2025-01-15T10:15:00,900,completed
CASE-0001,OFF-001,Credit Check,completed,2025-01-15T11:00:00,450,completed
CASE-0001,OFF-001,Risk Assessment,completed,2025-01-15T14:00:00,1200,completed
CASE-0001,OFF-001,Manager Approval,completed,2025-01-15T16:00:00,300,completed
CASE-0001,OFF-001,Final Approval,completed,2025-01-16T09:00:00,240,completed
CASE-0002,OFF-002,Application Received,completed,2025-01-15T10:00:00,180,completed
CASE-0002,OFF-002,Document Verification,completed,2025-01-15T10:30:00,420,completed
CASE-0002,OFF-002,Credit Check,completed,2025-01-15T11:30:00,360,completed
CASE-0002,OFF-002,Risk Assessment,completed,2025-01-15T13:00:00,900,completed
CASE-0002,OFF-002,Manager Approval,completed,2025-01-15T15:00:00,180,completed
CASE-0002,OFF-002,Final Approval,completed,2025-01-16T10:00:00,300,completed
CASE-0003,OFF-003,Application Received,completed,2025-01-16T09:00:00,240,completed
CASE-0003,OFF-003,Document Verification,completed,2025-01-16T09:45:00,540,completed
CASE-0003,OFF-003,Income Verification,completed,2025-01-16T10:30:00,780,completed
CASE-0003,OFF-003,Credit Check,completed,2025-01-16T11:45:00,420,completed
CASE-0003,OFF-003,Manager Approval,completed,2025-01-16T14:00:00,240,completed
CASE-0003,OFF-003,Final Approval,completed,2025-01-17T09:00:00,180,completed
CASE-0004,OFF-001,Application Received,completed,2025-01-16T11:00:00,150,completed
CASE-0004,OFF-001,Document Verification,completed,2025-01-16T11:20:00,360,completed
CASE-0004,OFF-001,Income Verification,completed,2025-01-16T12:00:00,600,completed
CASE-0004,OFF-001,Credit Check,completed,2025-01-16T13:00:00,300,completed
CASE-0004,OFF-001,Risk Assessment,completed,2025-01-16T15:00:00,1050,completed
CASE-0004,OFF-001,Manager Approval,completed,2025-01-17T09:00:00,210,completed
CASE-0004,OFF-001,Final Approval,completed,2025-01-17T11:00:00,270,completed
CASE-0005,OFF-004,Application Received,completed,2025-01-17T09:00:00,200,completed
CASE-0005,OFF-004,Document Verification,completed,2025-01-17T09:30:00,480,completed
CASE-0005,OFF-004,Credit Check,completed,2025-01-17T10:30:00,390,completed
CASE-0005,OFF-004,Risk Assessment,completed,2025-01-17T12:00:00,840,completed
CASE-0005,OFF-004,Final Approval,completed,2025-01-17T15:00:00,180,completed
CASE-0006,OFF-002,Application Received,completed,2025-01-17T10:00:00,180,completed
CASE-0006,OFF-002,Document Verification,completed,2025-01-17T10:25:00,300,completed
CASE-0006,OFF-002,Credit Check,completed,2025-01-17T11:00:00,330,completed
CASE-0006,OFF-002,Risk Assessment,completed,2025-01-17T13:00:00,720,completed
CASE-0006,OFF-002,Manager Approval,completed,2025-01-17T14:30:00,150,completed
CASE-0006,OFF-002,Final Approval,completed,2025-01-18T09:00:00,240,completed
CASE-0007,OFF-005,Application Received,completed,2025-01-18T09:00:00,220,completed
CASE-0007,OFF-005,Document Verification,completed,2025-01-18T09:30:00,540,completed
CASE-0007,OFF-005,Income Verification,completed,2025-01-18T10:30:00,900,completed
CASE-0007,OFF-005,Credit Check,completed,2025-01-18T11:45:00,450,completed
CASE-0007,OFF-005,Manager Approval,completed,2025-01-18T14:00:00,180,completed
CASE-0007,OFF-005,Final Approval,completed,2025-01-19T09:00:00,210,completed
CASE-0008,OFF-003,Application Received,completed,2025-01-18T10:00:00,190,completed
CASE-0008,OFF-003,Document Verification,completed,2025-01-18T10:30:00,420,completed
CASE-0008,OFF-003,Income Verification,completed,2025-01-18T11:15:00,750,completed
CASE-0008,OFF-003,Credit Check,completed,2025-01-18T12:30:00,390,completed
CASE-0008,OFF-003,Risk Assessment,completed,2025-01-18T14:00:00,960,completed
CASE-0008,OFF-003,Manager Approval,completed,2025-01-18T16:00:00,240,completed
CASE-0008,OFF-003,Final Approval,completed,2025-01-19T10:00:00,300,completed
CASE-0009,OFF-001,Application Received,completed,2025-01-19T09:00:00,160,completed
CASE-0009,OFF-001,Document Verification,completed,2025-01-19T09:20:00,300,completed
CASE-0009,OFF-001,Credit Check,completed,2025-01-19T10:00:00,360,completed
CASE-0009,OFF-001,Manager Approval,completed,2025-01-19T13:00:00,180,completed
CASE-0009,OFF-001,Final Approval,completed,2025-01-19T15:00:00,150,completed
CASE-0010,OFF-004,Application Received,completed,2025-01-19T10:00:00,200,completed
CASE-0010,OFF-004,Document Verification,completed,2025-01-19T10:30:00,450,completed
CASE-0010,OFF-004,Income Verification,completed,2025-01-19T11:20:00,810,completed
CASE-0010,OFF-004,Risk Assessment,completed,2025-01-19T13:00:00,900,completed
CASE-0010,OFF-004,Manager Approval,completed,2025-01-19T15:00:00,210,completed
CASE-0010,OFF-004,Final Approval,completed,2025-01-20T09:00:00,180,completed
